,Type of Travel,Inflight wifi service,Customer Type,Online boarding,Checkin service,Class,Inflight service,Baggage handling,Seat comfort,Cleanliness,On-board service,Leg room service,True_Y,Predicted_Y_Logistic Regression,Predicted_Y_Naive Bayes (GaussianNB),Predicted_Y_K-Nearest Neighbor,Predicted_Y_Decision Tree,Predicted_Y_Neural Network (MLP),Predicted_Y_Random Forest,Predicted_Y_AdaBoost,Predicted_Y_Support Vector Machine (SVM)
25075,0,2,0,4,4,0,3,3,5,3,3,4,1,1,1,1,1,1,1,1,1
25076,0,1,0,4,4,0,1,1,3,3,1,1,0,0,0,0,0,0,0,1,0
25077,0,4,0,4,3,0,3,3,3,5,3,4,1,1,1,1,1,1,1,1,1
25078,1,2,1,2,1,1,4,4,1,3,2,3,0,0,0,0,0,0,0,0,0
25079,1,2,0,5,4,2,2,2,5,3,2,2,0,0,0,0,0,0,0,0,0
25080,1,4,0,5,5,1,4,4,5,5,3,4,0,1,0,0,0,0,0,1,0
25081,0,3,0,3,3,0,3,3,3,3,3,3,0,1,1,0,0,0,0,0,0
25082,0,3,0,3,1,1,3,3,3,3,4,3,0,0,0,0,0,0,0,0,0
25083,0,3,1,3,2,1,4,4,3,3,2,4,0,0,0,0,0,0,0,0,0
25084,1,3,0,3,4,1,4,5,4,2,3,3,0,0,0,0,0,0,0,0,0
25085,0,3,0,4,5,0,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
25086,0,2,0,3,4,0,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0
25087,1,4,0,4,3,1,3,2,2,2,2,4,0,0,0,0,0,0,0,0,0
25088,0,3,0,3,2,1,2,3,3,3,4,5,0,1,0,0,0,0,0,0,0
25089,1,3,0,3,5,2,4,4,4,4,3,3,0,0,0,0,0,0,0,0,0
25090,0,2,0,5,5,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
25091,0,3,0,3,4,1,3,3,3,3,2,5,0,1,0,0,0,0,0,0,0
25092,1,3,0,3,1,1,4,3,4,4,2,1,0,0,0,0,0,0,0,0,0
25093,1,3,0,3,3,1,4,3,4,1,4,3,0,0,0,0,0,0,0,0,0
25094,0,3,1,3,4,1,2,2,4,4,3,3,0,0,0,0,0,0,0,0,0
25095,1,5,0,5,3,1,4,4,4,4,3,4,1,0,0,1,1,1,1,1,1
25096,1,2,0,4,1,2,2,4,3,3,2,3,0,0,0,0,0,0,0,0,0
25097,0,3,0,4,4,0,5,5,4,5,5,5,1,1,1,1,1,1,1,1,1
25098,0,2,0,2,4,1,3,4,2,2,4,2,0,0,0,0,0,0,0,0,0
25099,1,3,0,1,2,1,4,4,1,1,1,4,0,0,0,0,0,0,0,0,0
25100,0,3,0,1,5,0,3,3,3,3,3,3,1,0,0,0,1,1,1,0,1
25101,0,3,1,3,3,2,4,3,1,1,1,5,0,0,0,0,0,0,0,0,0
25102,0,4,0,1,2,0,4,4,2,2,4,4,0,0,0,0,0,0,0,1,1
25103,0,1,1,1,2,1,2,2,2,2,5,4,0,0,0,0,0,0,0,0,0
25104,0,3,0,3,4,0,3,3,3,2,3,3,0,1,1,0,0,0,0,0,0
25105,0,5,0,5,2,1,2,1,5,5,4,1,1,1,1,1,1,1,1,1,1
25106,0,2,0,2,4,1,3,4,2,2,2,4,0,0,0,0,0,0,0,0,0
25107,0,4,1,4,5,1,1,5,2,5,5,5,0,1,0,1,0,1,1,1,1
25108,0,3,0,4,3,0,3,3,5,5,3,3,1,1,1,1,1,1,1,1,1
25109,0,5,0,3,1,0,5,3,4,2,5,5,1,1,1,1,1,1,1,1,1
25110,0,4,0,3,5,0,5,5,4,4,5,5,1,1,1,1,1,1,1,1,1
25111,0,0,1,0,5,0,5,4,1,1,5,3,1,0,0,1,1,1,1,1,1
25112,0,2,0,2,3,1,5,2,2,2,1,2,1,0,0,0,0,1,1,0,1
25113,0,5,1,5,5,0,5,4,4,4,5,3,1,1,1,1,1,1,1,1,1
25114,0,4,0,5,4,0,5,5,4,5,5,5,1,1,1,1,1,1,1,1,1
25115,0,0,0,5,5,0,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
25116,1,1,0,1,4,1,5,5,3,3,4,3,0,0,0,0,0,0,0,0,0
25117,0,2,0,3,1,0,2,2,3,4,2,2,0,0,0,0,0,0,0,0,0
25118,0,2,0,4,5,0,3,3,4,5,3,4,1,1,1,1,1,1,1,1,1
25119,0,4,0,4,3,0,5,5,4,4,5,5,1,1,1,1,1,1,1,1,1
25120,1,3,0,3,2,1,5,4,2,2,5,2,0,0,0,0,0,0,0,0,0
25121,1,4,0,4,2,1,3,3,3,4,2,1,0,0,0,0,0,0,0,0,0
25122,1,4,0,4,1,1,4,5,1,3,3,1,0,0,0,0,1,0,0,0,0
25123,1,2,0,2,5,1,5,4,4,4,5,2,0,0,0,0,0,0,0,0,0
25124,1,3,0,4,2,0,3,3,4,1,4,4,0,0,0,0,0,0,0,0,0
25125,1,4,0,4,5,1,5,5,4,4,4,3,0,0,0,0,0,0,0,0,0
25126,1,2,0,2,2,1,5,1,4,4,1,1,0,0,0,0,0,0,0,0,0
25127,0,3,0,4,5,0,5,5,5,5,5,4,1,1,1,1,1,1,1,1,1
25128,0,5,0,4,3,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
25129,0,0,0,4,5,0,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
25130,1,3,0,3,4,1,5,4,4,4,4,4,0,0,0,0,0,0,0,0,0
25131,1,3,0,3,4,2,5,5,5,5,3,4,0,0,0,0,0,0,0,0,0
25132,0,5,0,5,2,2,4,5,5,5,2,3,1,1,1,1,1,1,1,1,1
25133,0,1,1,1,1,1,4,3,3,3,4,5,0,0,0,0,0,0,0,0,0
25134,1,3,0,4,4,1,5,4,3,5,3,5,0,0,0,0,0,0,0,0,0
25135,0,3,1,3,4,1,1,2,1,4,2,3,0,0,0,0,0,0,0,0,0
25136,1,1,0,1,5,1,4,4,2,2,4,5,0,0,0,0,0,0,0,0,0
25137,1,2,0,2,3,1,5,5,2,2,3,4,0,0,0,0,0,0,0,0,0
25138,0,3,0,5,5,0,5,2,5,5,1,4,1,1,1,1,1,1,1,1,1
25139,0,2,1,2,1,2,4,3,1,1,4,5,0,0,0,0,0,0,0,0,0
25140,0,1,1,1,1,2,1,2,4,4,2,4,0,0,0,0,0,0,0,0,0
25141,0,2,1,2,4,0,3,4,3,3,4,2,0,0,0,0,0,0,0,0,0
25142,0,5,0,3,4,0,5,5,3,3,3,3,1,1,1,1,1,1,1,1,1
25143,0,3,0,4,2,0,3,3,3,3,3,3,0,1,1,0,0,0,0,1,0
25144,1,3,0,3,3,1,5,4,5,5,4,5,0,0,0,0,0,0,0,0,0
25145,0,4,0,5,4,0,5,4,4,4,5,4,1,1,1,1,1,1,1,1,1
25146,1,4,0,4,5,1,4,4,3,3,4,5,0,0,0,0,0,0,0,0,0
25147,0,2,0,5,3,0,5,5,5,5,3,2,1,1,1,1,1,1,1,1,1
25148,0,1,0,5,5,0,5,5,4,5,5,5,1,1,1,1,1,1,1,1,1
25149,0,2,0,3,1,0,3,2,4,4,4,4,1,1,1,1,0,0,0,0,0
25150,0,2,0,4,4,0,4,4,5,4,4,5,1,1,1,1,1,1,1,1,1
25151,1,1,0,5,5,1,1,3,5,5,3,1,0,0,0,0,0,0,0,0,0
25152,0,2,1,2,5,0,5,4,5,5,4,3,0,0,1,0,0,0,0,0,0
25153,0,2,0,1,2,0,1,2,1,3,1,1,0,0,0,0,0,0,0,0,0
25154,0,4,0,2,2,0,4,4,2,2,3,1,1,0,0,1,1,1,1,0,0
25155,0,4,1,5,3,1,4,4,3,3,2,3,0,0,0,0,0,0,0,0,0
25156,1,3,0,3,1,2,3,4,2,2,1,2,0,0,0,0,0,0,0,0,0
25157,0,4,1,4,2,1,4,5,4,4,4,3,1,0,1,0,1,1,1,0,1
25158,0,4,1,4,4,1,4,4,4,4,2,3,0,0,0,0,0,0,0,0,0
25159,0,1,0,1,4,1,3,4,1,1,4,3,0,0,0,0,0,0,0,0,0
25160,1,3,0,3,4,1,5,5,5,5,5,2,0,0,0,0,0,0,0,0,0
25161,0,2,1,2,4,1,4,3,5,5,2,2,0,0,0,0,0,0,0,0,0
25162,1,5,0,5,4,1,3,4,3,3,2,3,1,0,0,0,1,1,1,1,1
25163,0,5,0,5,5,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
25164,1,2,0,0,5,1,5,5,3,3,5,5,0,0,0,0,0,0,0,0,0
25165,1,3,0,3,1,1,4,4,5,5,4,3,0,0,0,0,0,0,0,0,0
25166,0,1,1,0,3,1,5,3,1,1,2,2,0,0,0,0,0,0,0,0,0
25167,0,3,0,3,3,1,3,3,3,2,3,3,0,0,0,0,0,0,0,0,0
25168,1,2,0,2,3,1,4,4,5,5,4,2,0,0,0,0,0,0,0,0,0
25169,0,3,0,4,3,0,5,5,5,4,5,5,1,1,1,1,1,1,1,1,1
25170,0,3,0,4,4,0,3,3,4,4,3,4,1,1,1,1,1,1,1,1,1
25171,0,5,0,4,4,0,3,5,4,4,2,3,1,1,1,1,1,1,1,1,1
25172,0,3,1,3,1,1,3,4,2,2,4,3,0,0,0,0,0,0,0,0,0
25173,0,4,0,4,4,0,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
25174,1,4,0,0,4,1,4,3,4,3,3,4,0,0,0,0,0,0,0,0,0
25175,0,3,1,3,1,1,3,5,4,4,4,2,0,0,0,0,0,0,0,0,0
25176,0,1,0,5,3,0,5,5,4,3,5,5,1,1,1,1,1,1,1,1,1
25177,0,1,0,2,4,2,4,3,1,1,3,2,0,0,0,0,0,0,0,0,0
25178,0,1,0,0,3,0,4,4,5,5,3,2,0,0,0,0,0,1,0,0,1
25179,0,5,1,1,1,0,5,4,1,1,3,5,1,0,0,1,1,1,1,1,1
25180,1,3,0,3,4,1,5,4,1,1,3,2,0,0,0,0,0,0,0,0,0
25181,0,1,1,0,3,1,4,4,2,2,4,3,0,0,0,0,0,0,0,0,0
25182,0,0,0,4,3,0,3,2,4,4,1,2,1,0,1,1,1,1,1,1,1
25183,0,5,0,5,5,1,2,5,5,5,1,1,1,1,1,1,1,1,1,1,1
25184,0,1,0,4,4,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
25185,0,5,1,5,5,0,5,5,1,1,3,5,1,1,1,1,1,1,1,1,1
25186,0,2,1,2,4,2,3,4,3,3,2,2,0,0,0,0,0,0,0,0,0
25187,0,1,0,1,2,1,4,4,1,1,3,3,0,0,0,0,0,0,0,0,0
25188,0,2,0,3,1,0,2,2,4,3,2,1,0,0,0,0,0,0,0,0,0
25189,0,2,0,5,3,0,4,4,5,4,4,4,1,1,1,1,1,1,1,1,1
25190,1,2,0,5,3,1,5,5,5,4,5,1,0,0,0,0,0,0,0,0,0
25191,0,3,1,3,3,0,5,5,3,3,3,5,0,0,0,0,0,0,0,0,0
25192,0,5,1,5,3,0,3,1,1,1,2,4,1,0,0,1,1,1,1,1,1
25193,0,2,0,5,3,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
25194,0,1,0,2,5,0,2,2,2,3,2,2,1,0,0,0,1,1,1,0,1
25195,0,5,0,4,4,0,3,1,4,4,3,5,1,1,1,1,1,1,1,1,1
25196,0,5,0,2,3,0,5,5,2,3,5,4,0,1,1,1,1,1,1,1,1
25197,0,2,0,2,4,1,3,4,2,2,1,1,0,0,0,0,0,0,0,0,0
25198,0,4,0,4,4,0,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
25199,0,5,0,1,2,0,5,4,2,4,5,5,1,1,1,1,1,1,1,1,1
25200,0,3,0,5,4,0,5,5,5,5,3,3,1,1,1,1,1,1,1,1,1
25201,1,2,1,2,3,1,5,4,5,5,4,5,0,0,0,0,0,0,0,0,0
25202,0,2,0,5,3,0,5,5,5,4,5,5,1,1,1,1,1,1,1,1,1
25203,1,1,1,1,4,1,5,4,2,2,5,5,0,0,0,0,0,0,0,0,0
25204,1,2,0,2,5,1,2,3,4,4,5,2,0,0,0,0,0,0,0,0,0
25205,0,2,0,4,4,0,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
25206,0,5,0,4,2,2,3,1,3,5,3,5,1,1,1,1,1,1,1,1,1
25207,0,2,0,2,3,0,3,3,2,2,3,2,0,0,0,0,0,0,0,0,0
25208,0,4,1,4,1,1,2,2,5,5,4,3,0,0,0,0,0,0,0,0,0
25209,0,1,0,3,3,0,4,4,4,5,4,4,1,1,1,1,1,1,1,0,1
25210,0,3,1,3,5,1,5,1,1,1,2,1,0,0,0,0,0,0,0,0,0
25211,0,5,0,3,5,0,5,5,4,5,5,5,1,1,1,1,1,1,1,1,1
25212,0,1,0,1,2,1,3,3,1,1,2,5,0,0,0,0,0,0,0,0,0
25213,0,5,1,5,5,0,4,4,2,5,4,4,1,1,1,1,1,1,1,1,1
25214,1,3,0,3,3,1,4,5,2,2,5,3,0,0,0,0,0,0,0,0,0
25215,0,4,0,5,5,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
25216,0,1,0,4,5,0,4,4,4,4,5,2,1,1,1,1,1,1,1,1,1
25217,0,5,0,5,3,0,5,5,4,4,5,5,1,1,1,1,1,1,1,1,1
25218,0,4,1,4,4,0,5,5,4,4,3,5,0,1,1,1,1,1,1,1,1
25219,0,2,1,2,2,1,4,4,1,1,2,5,0,0,0,0,0,0,0,0,0
25220,0,3,0,5,4,0,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
25221,1,3,0,3,3,1,2,3,5,5,4,5,0,0,0,0,0,0,0,0,0
25222,0,1,0,2,3,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0
25223,0,2,1,2,2,1,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0
25224,0,1,0,3,4,0,1,1,4,2,1,1,0,0,0,0,0,0,0,0,0
25225,0,0,1,0,3,0,4,5,3,1,3,3,1,0,0,1,1,1,1,1,1
25226,0,4,0,3,5,0,3,3,4,4,3,4,1,1,1,1,1,1,1,1,1
25227,0,5,0,3,3,0,4,5,3,3,5,5,1,1,1,1,1,1,1,1,1
25228,0,1,0,5,3,0,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
25229,0,5,0,4,5,0,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
25230,0,1,0,2,3,1,1,1,4,1,1,1,0,0,0,0,0,0,0,0,0
25231,0,3,1,3,2,1,2,2,3,2,3,1,0,0,0,0,0,0,0,0,0
25232,1,3,0,3,4,1,4,4,4,4,5,5,0,0,0,0,0,0,0,0,0
25233,0,2,0,5,3,0,5,3,5,5,5,2,1,1,1,1,1,1,1,1,1
25234,0,4,0,3,3,1,4,4,5,3,4,4,1,1,1,1,1,1,1,0,1
25235,0,3,0,3,4,0,4,3,3,3,4,5,0,1,1,0,1,0,0,0,0
25236,0,4,0,4,3,1,5,4,4,4,4,2,1,1,1,1,1,1,1,1,1
25237,0,5,0,5,5,0,1,4,5,5,5,3,0,1,1,1,1,1,1,1,1
25238,0,2,0,2,4,2,4,4,2,2,4,3,0,0,0,0,0,0,0,0,0
25239,1,2,0,4,2,1,3,3,3,2,3,2,0,0,0,0,0,0,0,0,0
25240,0,0,1,0,4,0,4,4,1,1,3,5,1,0,0,1,1,1,1,1,1
25241,1,4,0,4,4,1,3,3,4,3,3,4,1,0,0,0,0,0,0,0,0
25242,0,5,0,5,4,2,4,4,5,5,1,4,1,1,1,1,1,1,1,1,1
25243,0,3,0,5,3,0,5,4,5,5,4,3,1,1,1,1,1,1,1,1,1
25244,0,4,0,4,4,2,4,3,4,4,4,2,0,1,1,0,1,0,0,1,1
25245,0,4,1,5,1,0,3,3,4,4,1,1,0,0,0,0,0,0,1,1,0
25246,0,1,0,5,2,0,3,3,5,3,3,3,1,1,1,1,1,1,1,1,1
25247,1,2,0,2,5,1,5,4,5,5,4,5,0,0,0,0,0,0,0,0,0
25248,0,5,0,4,4,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
25249,1,4,0,4,1,1,3,3,2,2,1,2,0,0,0,0,0,0,0,0,0
25250,0,2,0,4,1,1,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0
25251,0,1,0,4,4,0,3,3,5,4,3,4,1,1,1,1,1,1,1,1,1
25252,0,3,0,5,3,0,3,3,5,5,3,4,1,1,1,1,1,1,1,1,1
25253,0,4,0,4,4,1,4,4,4,4,3,1,1,1,1,0,0,0,0,0,0
25254,1,5,0,5,1,1,3,3,4,4,1,5,1,0,0,1,1,1,1,1,1
25255,0,4,1,3,2,1,2,2,2,2,3,1,1,0,0,0,1,0,0,0,0
25256,0,4,0,4,4,0,3,3,4,4,3,4,0,1,1,1,1,0,1,1,1
25257,1,0,0,2,3,1,1,1,3,2,1,0,1,0,0,0,1,1,1,0,1
25258,0,3,0,4,3,0,4,4,4,3,4,4,1,1,1,1,1,1,1,1,1
25259,0,4,0,5,4,0,5,5,5,4,5,5,1,1,1,1,1,1,1,1,1
25260,1,1,0,5,3,1,3,3,4,4,3,2,0,0,0,0,0,0,0,0,0
25261,1,4,0,4,2,1,4,3,3,3,4,1,1,0,0,0,0,0,0,0,0
25262,0,3,1,3,2,0,3,3,2,2,1,1,0,0,0,0,0,0,0,0,0
25263,0,3,1,3,3,1,5,4,1,1,5,2,0,0,0,0,0,0,0,0,0
25264,1,1,0,1,2,2,4,4,1,1,2,1,0,0,0,0,0,0,0,0,0
25265,0,3,1,3,3,1,3,4,1,1,3,4,0,0,0,0,0,0,0,0,0
25266,0,3,0,3,2,2,4,3,3,3,1,1,0,0,0,0,0,0,0,0,0
25267,0,2,0,3,1,0,2,2,4,2,2,2,0,0,0,0,0,0,0,0,0
25268,0,1,1,1,3,1,4,3,5,5,1,5,0,0,0,0,0,0,0,0,0
25269,1,1,0,2,5,1,4,4,4,4,1,4,0,0,0,0,0,0,0,0,0
25270,0,1,0,2,4,0,1,1,3,1,1,1,0,0,0,0,0,0,0,0,0
25271,1,1,0,3,3,1,4,5,4,4,5,4,0,0,0,0,0,0,0,0,0
25272,1,2,0,4,4,1,4,4,4,4,5,4,0,0,0,0,0,0,0,0,0
25273,0,5,0,5,1,2,4,3,5,5,3,1,1,1,1,1,1,1,1,1,1
25274,0,4,0,5,4,0,5,5,4,5,5,5,1,1,1,1,1,1,1,1,1
25275,0,1,0,5,2,0,3,3,5,5,3,4,1,1,1,1,1,1,1,1,1
25276,1,1,0,5,1,1,4,5,5,5,3,5,0,0,0,0,0,0,0,0,0
25277,0,3,1,3,3,1,4,4,3,3,4,1,0,0,0,0,0,0,0,0,0
25278,1,3,0,1,3,0,4,4,3,3,4,3,0,0,0,0,0,0,0,0,0
25279,1,2,0,2,4,1,4,3,1,1,4,3,0,0,0,0,0,0,0,0,0
25280,1,1,0,0,5,1,5,5,2,2,5,2,0,0,0,0,0,0,0,0,0
25281,0,4,0,4,5,0,5,5,4,4,4,3,1,1,1,1,1,1,1,1,1
25282,0,1,0,1,3,0,2,3,1,1,3,2,0,0,0,0,0,0,0,0,0
25283,1,3,0,3,4,1,5,5,3,3,4,4,0,0,0,0,0,0,0,0,0
25284,0,3,0,3,3,2,4,3,3,3,4,2,0,0,0,0,0,0,0,0,0
25285,0,2,0,2,4,0,5,5,3,4,5,5,1,1,1,1,1,1,1,1,1
25286,0,1,0,4,4,0,4,4,4,4,4,5,1,1,1,1,1,1,1,1,1
25287,0,2,1,2,4,0,5,4,2,5,5,5,1,0,0,0,0,0,0,0,0
25288,0,3,0,2,4,0,5,4,2,2,4,2,1,1,0,1,1,1,1,0,1
25289,1,4,0,4,4,1,1,2,4,4,5,3,0,0,0,0,0,0,0,0,0
25290,0,2,0,3,4,0,2,2,4,4,2,3,0,1,0,0,0,0,0,0,0
25291,1,2,0,3,4,1,5,4,5,5,4,5,0,0,0,0,0,0,0,0,0
25292,0,3,0,3,2,1,3,4,3,3,3,5,0,1,0,0,0,0,0,0,0
25293,0,5,0,5,5,0,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
25294,0,3,1,4,4,2,2,3,4,4,1,3,0,0,0,0,0,0,0,0,0
25295,0,3,0,5,3,0,4,4,4,3,4,4,1,1,1,1,1,1,1,1,1
25296,1,1,0,5,4,1,4,2,4,4,4,1,0,0,0,0,0,0,0,0,0
25297,1,5,0,5,5,1,4,4,4,4,4,5,1,1,1,1,1,1,1,1,1
25298,0,4,0,3,2,2,4,4,5,4,4,4,1,1,1,1,1,0,1,0,1
25299,0,1,1,1,4,0,5,3,4,4,4,5,0,0,0,0,0,0,0,0,0
25300,1,2,0,2,3,1,4,4,4,4,5,3,0,0,0,0,0,0,0,0,0
25301,1,1,0,1,1,0,1,4,5,5,2,1,0,0,0,0,0,0,0,0,0
25302,0,1,0,3,2,1,1,1,4,4,1,1,0,0,0,0,0,0,0,0,0
25303,0,2,1,2,1,1,2,4,1,1,3,4,0,0,0,0,0,0,0,0,0
25304,0,1,0,5,4,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
25305,0,5,0,5,5,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
25306,0,1,0,3,1,2,1,1,4,1,1,1,0,0,0,0,0,0,0,0,0
25307,1,2,0,2,1,2,2,4,3,3,2,2,0,0,0,0,0,0,0,0,0
25308,0,4,0,4,4,0,4,4,4,3,4,4,0,1,1,1,1,1,1,1,1
25309,1,0,0,0,4,1,3,2,4,4,2,4,1,0,0,1,1,1,1,1,1
25310,1,4,0,4,1,1,1,3,1,1,5,5,1,0,0,0,0,0,0,0,0
25311,0,2,0,5,4,0,5,5,5,4,5,4,1,1,1,1,1,1,1,1,1
25312,0,2,0,2,3,0,4,4,2,2,2,3,0,0,0,0,0,0,0,0,0
25313,0,2,1,2,2,1,3,3,5,5,2,3,0,0,0,0,0,0,0,0,0
25314,0,0,0,0,1,2,3,1,5,4,3,3,1,0,0,1,1,1,1,1,1
25315,0,4,1,4,2,1,4,3,3,5,4,5,0,0,0,0,0,0,0,1,0
25316,1,4,0,4,4,1,4,4,3,4,4,4,0,0,0,0,0,0,0,0,0
25317,1,1,0,1,3,1,5,4,2,2,3,3,0,0,0,0,0,0,0,0,0
25318,0,4,1,4,5,1,5,3,3,3,3,5,1,1,1,1,1,0,1,1,1
25319,0,1,1,1,3,1,3,4,4,4,3,3,0,0,0,0,0,0,0,0,0
25320,0,3,1,3,3,1,5,5,1,1,2,5,0,0,0,0,0,0,0,0,0
25321,0,2,1,2,1,1,3,3,5,5,4,4,0,0,0,0,0,0,0,0,0
25322,0,3,0,3,2,1,3,4,3,3,2,3,0,0,0,0,0,0,0,0,0
25323,0,4,0,4,4,1,5,1,4,4,2,5,1,1,1,1,1,1,1,1,1
25324,0,1,0,1,4,2,3,4,1,1,4,5,0,0,0,0,0,0,0,0,0
25325,1,1,0,1,4,1,4,4,4,4,4,3,0,0,0,0,0,0,0,0,0
25326,0,3,0,3,4,0,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0
25327,0,3,1,3,2,1,2,1,2,2,3,5,0,0,0,0,0,0,0,0,0
25328,1,4,0,3,5,1,5,4,2,2,3,4,1,0,0,0,0,0,0,0,0
25329,0,5,0,3,5,2,3,4,5,5,2,5,1,1,1,1,1,1,1,1,1
25330,0,5,0,4,3,0,5,5,4,4,5,5,1,1,1,1,1,1,1,1,1
25331,0,2,0,2,1,0,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0
25332,0,2,1,2,5,1,2,2,4,4,3,2,0,0,0,0,0,0,0,0,0
25333,0,5,0,5,3,1,1,3,5,5,4,3,1,1,1,1,1,1,1,1,1
25334,0,4,0,4,2,1,4,3,4,4,1,2,0,1,0,0,0,0,0,0,0
25335,0,2,0,2,2,0,3,4,2,2,3,4,0,0,0,0,0,0,0,0,0
25336,0,1,0,3,1,0,1,1,3,2,1,1,0,0,0,0,0,0,0,0,0
25337,0,4,0,5,4,0,5,5,4,5,5,5,1,1,1,1,1,1,1,1,1
25338,0,4,0,4,3,1,2,2,5,5,1,3,0,1,0,1,1,1,1,1,1
25339,0,4,0,4,2,1,4,4,4,4,4,4,0,1,1,1,0,0,0,1,1
25340,1,2,0,2,2,1,4,3,3,3,4,5,0,0,0,0,0,0,0,0,0
25341,0,2,0,5,4,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
25342,0,2,0,5,4,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
25343,1,3,0,3,3,1,4,5,4,4,4,2,0,0,0,0,0,0,0,0,0
25344,0,2,0,4,3,0,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
25345,1,3,0,3,3,0,4,5,1,1,4,2,0,0,0,0,0,0,0,0,0
25346,0,3,0,4,5,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
25347,1,2,0,2,2,1,1,4,1,1,4,2,0,0,0,0,0,0,0,0,0
25348,0,0,1,0,4,0,4,4,2,2,4,2,1,0,0,1,1,1,1,1,1
25349,0,5,0,4,5,0,3,3,5,5,3,3,1,1,1,1,1,1,1,1,1
25350,1,2,0,2,2,1,3,4,1,1,3,1,0,0,0,0,0,0,0,0,0
25351,0,5,0,4,4,0,5,5,5,4,5,5,1,1,1,1,1,1,1,1,1
25352,1,4,0,4,4,1,5,5,4,2,4,2,0,0,0,0,0,0,0,0,0
25353,0,4,0,4,4,1,4,3,4,4,4,1,1,1,1,1,0,0,1,1,1
25354,1,3,0,3,4,1,4,3,4,4,4,3,0,0,0,0,0,0,0,0,0
25355,1,3,0,4,1,1,5,5,4,2,5,3,0,0,0,0,0,0,0,0,0
25356,1,2,0,4,3,1,4,5,3,3,3,1,0,0,0,0,0,0,0,0,0
25357,1,3,0,3,3,1,4,4,4,4,4,3,0,0,0,0,0,0,0,0,0
25358,0,2,0,5,3,0,5,4,5,5,5,4,1,1,1,1,1,1,1,1,1
25359,1,2,0,2,4,1,4,5,1,1,4,3,0,0,0,0,0,0,0,0,0
25360,1,0,0,0,3,1,3,1,5,3,1,1,1,0,0,1,1,1,1,0,1
25361,0,0,0,1,2,0,1,3,1,1,3,1,1,0,0,0,1,1,1,1,1
25362,0,1,0,5,4,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
25363,0,5,0,5,5,0,5,5,4,3,5,5,1,1,1,1,1,1,1,1,1
25364,0,3,0,3,3,0,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0
25365,1,1,0,1,2,1,4,3,2,5,2,1,0,0,0,0,0,0,0,0,0
25366,0,5,0,5,5,0,4,5,5,4,4,4,1,1,1,1,1,1,1,1,1
25367,0,2,0,2,3,0,4,4,2,2,2,4,0,0,0,0,0,0,0,0,0
25368,1,2,0,2,2,1,1,1,5,5,3,3,0,0,0,0,0,0,0,0,0
25369,0,2,0,2,1,1,3,4,1,2,3,3,0,0,0,0,0,0,0,0,0
25370,0,4,1,4,3,0,5,4,5,5,5,4,1,1,1,0,0,1,0,1,1
25371,1,0,0,0,4,1,3,4,5,5,3,3,1,0,0,1,1,1,1,0,1
25372,1,3,0,3,3,1,3,4,1,1,2,3,0,0,0,0,0,0,0,0,0
25373,0,2,1,2,5,1,3,4,2,2,3,1,0,0,0,0,0,0,0,0,0
25374,1,3,0,3,3,1,5,5,1,1,4,2,0,0,0,0,0,0,0,0,0
25375,0,2,0,5,5,0,5,5,4,4,5,5,1,1,1,1,1,1,1,1,1
25376,0,4,0,5,5,1,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
25377,0,5,0,5,4,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
25378,0,5,1,5,1,1,5,2,5,5,1,2,1,0,0,1,1,1,1,1,1
25379,1,1,0,2,1,1,4,5,5,5,1,1,0,0,0,0,0,0,0,0,0
25380,0,1,0,1,3,1,3,3,1,1,3,2,0,0,0,0,0,0,0,0,0
